temperature,exhaust_vacuum,amb_pressure,r_humidity,energy_production
5.52,39.33,1009.74,95.25,492.39
20.96,69.48,1011.04,82.63,444.31
11.76,39.28,1016.9,91.06,478.07
12.11,41.17,1019.46,62.59,475.53
9.83,41.17,1019.34,72.29,478.21
12.27,41.17,1019.39,52.18,473.84
23.22,66.56,1002.47,85.39,437.11
8.47,40.46,1019.87,78.19,475.06
16.09,44.2,1019.39,67.24,460.56
28.08,73.17,1011.19,73.1,430.8
8.95,43.13,1017.56,94.85,479.14
18.28,44.71,1016.99,33.71,462.28
12.59,40.03,1018.76,85.4,471.63
25.83,70.47,1006.24,81.83,434.45
16.46,61.27,1020.02,74.54,456.64
22.86,47.43,1009.75,61.54,452.53
26.49,61.86,1012.55,74.24,440.21
7.54,37.7,1014.58,78.43,481.56
9.59,40.11,1026.05,74.27,470.71
15.7,42.99,1007.51,76.05,464.59
26.09,49.3,1003.79,66.19,439.82
13.89,43.7,1015.12,64.99,470.88
10.33,40.6,1015.0,88.62,478.3
13.09,41.62,1011.82,83.14,457.29
6.86,41.17,1020.12,79.14,490.23
24.6,71.73,1010.08,78.77,436.28
17.82,56.89,1014.24,77.73,453.83
25.03,47.93,1003.02,62.89,443.55
13.95,38.73,1003.87,83.94,468.21
8.42,42.28,1008.4,87.78,481.91
15.14,44.21,1019.97,83.86,463.1
17.41,40.55,1003.91,76.87,461.47
19.9,56.53,1020.52,78.05,456.48
27.77,62.26,1010.88,66.45,430.19
7.3,43.65,1019.33,67.62,482.96
13.48,40.73,1017.59,94.81,463.6
16.7,46.18,1011.2,96.84,456.2
28.4,74.93,1013.65,48.6,442.23
28.07,68.08,1013.13,44.67,437.65
14.04,44.21,1021.93,86.12,468.64
24.4,71.14,1009.7,59.26,436.68
10.31,39.82,1012.87,88.71,480.61
4.96,45.87,1007.32,98.78,481.88
16.71,42.99,1007.72,75.35,465.09
25.96,63.78,1016.95,49.47,443.8
26.89,49.16,1003.84,41.22,442.39
19.83,59.44,1012.98,91.24,446.15
21.96,59.8,1016.72,72.6,452.48
23.05,68.67,1006.69,76.43,447.34
20.95,48.14,1013.3,67.72,452.38
26.66,64.27,1012.83,58.88,437.87
27.86,63.07,1011.11,56.81,440.48
29.97,67.9,1006.09,61.6,434.14
26.63,74.22,1007.44,78.5,434.25
30.93,61.5,1009.81,41.46,437.35
7.82,40.72,1022.17,88.13,481.52
31.35,68.67,1005.26,66.85,433.73
19.95,50.59,1016.11,73.23,459.27
6.74,36.08,1020.36,86.98,484.18
10.55,41.55,1005.02,63.24,473.99
4.93,35.19,1018.04,92.94,486.39
23.55,65.94,1011.76,58.44,443.98
11.03,44.78,1013.16,83.85,470.17
20.09,63.94,1020.82,74.16,449.47
10.38,41.01,1020.8,94.26,465.9
15.0,41.17,1015.57,64.82,468.72
28.74,71.14,1011.53,48.6,430.12
16.37,39.99,1007.05,80.61,464.69
28.73,68.3,1016.53,55.73,434.15
9.27,42.02,1004.29,95.05,474.93
27.17,61.02,1011.38,65.32,437.06
28.66,50.05,1006.08,47.74,435.94
12.5,45.51,1015.8,82.82,469.69
18.19,43.96,1011.87,79.68,464.58
9.14,42.44,1014.48,92.03,481.46
26.89,70.32,1012.39,87.17,435.56
25.09,57.43,1013.2,70.42,446.11
28.08,73.42,1012.17,62.74,434.0
24.11,66.51,1015.35,56.01,437.21
21.55,60.27,1017.42,92.59,443.93
5.54,45.87,1008.69,95.91,478.02
20.67,70.02,1010.42,94.09,448.75
20.66,41.54,1014.68,79.7,461.55
27.2,77.95,1009.48,78.53,433.39
29.54,72.29,1011.0,42.0,443.79
24.05,72.24,1011.32,88.94,437.81
12.28,41.49,1019.73,94.79,467.44
27.86,65.18,1012.87,55.53,436.26
10.11,41.62,1017.17,97.82,463.57
16.92,50.9,1013.27,82.97,460.86
13.17,38.52,1018.5,83.77,468.82
9.89,40.64,1020.59,98.35,478.13
21.59,61.87,1011.18,57.21,446.58
6.05,38.68,1017.46,66.13,483.5
30.12,69.68,1012.89,60.64,436.34
24.47,70.94,1008.07,81.55,436.29
11.89,40.03,1019.53,89.48,471.85
20.47,63.07,1012.79,88.67,451.71
7.19,40.81,1015.22,85.65,487.15
12.0,41.17,1019.48,58.71,474.4
